suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
non-suicide	Michael_Angelakos_(Gossamer).12	0.6042780749	0.3766666667	0.6233333333	0.1238938053	0.0748663102	0.0466666667	0.0973451327	0.0588235294	0.0366666667	3.657807309	0.0884955752	0.0534759358	0.0333333333	1.3996003996	0.336186767	1.0999000999	0.0952193574	0.8462720984	-0.1669143418	0.0053475936	0.0088495575	0.0033333333	0.0213903743	0.0353982301	0.0133333333	0.1016042781	0.1681415929	0.0633333333	0.0855614973	0.1415929204	0.0533333333	0.0802139037	0.1327433628	0.05	1.2664890073	0.2362485109	0.5588235294	0.4411764706	0.0374331551	0.0619469027	0.0233333333	0.4670219853	-0.7613789446	0.3687532877	-0.9976274555	0	0	0	0.128342246	0.2123893805	0.08	0.0213903743	0.0353982301	0.0133333333	0.0160427807	0.0265486726	0.01	0.0320855615	0.0530973451	0.02	0.064171123	0.1061946903	0.04	2	0.125	0.0077599859	0.0373831776	0.0698924731	0.0152284264	0.005	0	0	0.046728972	0.0376344086	0.0253807107	0.01	0	0	-0.0093457944	0.0322580645	-0.0101522843	-0.005	0	0	0.0212506795	0.0199573485	0.001293331	0.2296650718	0.038277512	0.1291866029	0.1244019139	0.1052631579	0.019138756	0.04784689	0.0717703349	0.004784689	0.1004784689	0	5.9925093633	2.1808268969	1.7771195853	1.84544406	0.2961865976	0.30757401	0.3634711495	1.0380622837	1.2267151295	0.8458285275	0.6662225183
non-suicide	Michael_Angelakos_(Gossamer).13	0.5700934579	0.2373540856	0.4163424125	0.131147541	0.0747663551	0.0311284047	0.131147541	0.0747663551	0.0311284047	801	0.1967213115	0.1121495327	0.046692607	0.6669442132	-0.405048875	0.6669442132	-0.405048875	0.6669442132	-0.405048875	0	0	0	0.0093457944	0.0163934426	0.0038910506	0.1308411215	0.2295081967	0.0544747082	0.0841121495	0.1475409836	0.0350194553	0.1214953271	0.2131147541	0.0505836576	1.0768639508	0.0740530678	0.5185185185	0.4814814815	0.0093457944	0.0163934426	0.0038910506	0.0776325903	-2.5557679617	0.0720913633	-2.6298210295	0	0	0	0.0841121495	0.1475409836	0.0350194553	0.046728972	0.0819672131	0.0194552529	0.0186915888	0.0327868852	0.0077821012	0.046728972	0.0819672131	0.0194552529	0.0560747664	0.0983606557	0.0233463035	0	0	0.0518937538	0.0327868852	0.0322580645	0.0408163265	0.02	0	0	0	0.0537634409	0.0102040816	0.01	0	0	0.0327868852	-0.0215053763	0.0306122449	0.01	0	0	0.0209768794	0.0123279204	0.008648959	0.192	0.024	0.136	0.168	0.12	0.016	0.024	0.072	0	0.016	0.048	7.9734219269	1.598934044	1.4109347443	1.1423131842	0.176366843	0.142789148	0.1998667555	0.8091385055	1.1325782812	0.7139457401	0.332963374
non-suicide	Michael_Angelakos_(Gossamer).2	0.3794117647	0.4904942966	1.2927756654	0.2790697674	0.1058823529	0.1368821293	0.2635658915	0.1	0.1292775665	16.92039801	0.1705426357	0.0647058824	0.0836501901	1.6360745116	0.4922997821	1.5452067242	0.4351577035	1.4164931279	0.3481841888	0.0147058824	0.0387596899	0.0190114068	0.0205882353	0.0542635659	0.0266159696	0.0852941176	0.2248062016	0.1102661597	0.0911764706	0.2403100775	0.1178707224	0.1323529412	0.3488372093	0.1711026616	0.6445234392	-0.4392440892	0.3918918919	0.6081081081	0.0617647059	0.1627906977	0.0798479087	0.4667851589	-0.7618861724	0.7242330231	-0.3226420833	0	0	0	0.1882352941	0.496124031	0.2433460076	0.0852941176	0.2248062016	0.1102661597	0.0117647059	0.0310077519	0.0152091255	0.0558823529	0.1472868217	0.072243346	0.0323529412	0.0852713178	0.0418250951	7	0.2692307692	-0.0457471746	0.025210084	0.0585585586	0.0327868852	0.0039370079	0	0	0.0588235294	0.0585585586	0.0409836066	0.0078740157	0	0	-0.0336134454	0	-0.0081967213	-0.0039370079	0	0	0.0200820893	0.0277066184	-0.0076245291	0.3037974684	0.0253164557	0.1215189873	0.1518987342	0.0810126582	0.0025316456	0.0278481013	0.0582278481	0	0.0455696203	0	11.988011988	3.7488284911	2.4994792752	1.9996667222	0.2082899396	0.1666388935	0.3124023743	0.7998666889	1.4995313964	0.5332444593	0.4780530204
non-suicide	Michael_Angelakos_(Gossamer).3	0.324120603	0.5810810811	1.7927927928	0.3875968992	0.1256281407	0.2252252252	0.3410852713	0.1105527638	0.1981981982	7.3227953411	0.1705426357	0.0552763819	0.0990990991	2.2721490232	0.8207260899	1.9995456611	0.6929199853	1.5712245627	0.4518552916	0	0	0	0.027638191	0.0852713178	0.0495495495	0.1281407035	0.3953488372	0.2297297297	0.0603015075	0.1860465116	0.1081081081	0.0703517588	0.2170542636	0.1261261261	1.8211353088	0.5994601027	0.6455696203	0.3544303797	0.0301507538	0.0930232558	0.0540540541	0.4287754373	-0.8468219532	0.2354440306	-1.4462820558	0.0050251256	0.015503876	0.009009009	0.1532663317	0.4728682171	0.2747747748	0.0427135678	0.1317829457	0.0765765766	0.0050251256	0.015503876	0.009009009	0.0452261307	0.1395348837	0.0810810811	0.0603015075	0.1860465116	0.1081081081	-4	-0.0930232558	-0.0248699845	0.0504201681	0.0375	0.029739777	0.0070671378	0	0	0.0420168067	0.0375	0.0594795539	0.0106007067	0	0	0.0084033613	0	-0.029739777	-0.0035335689	0	0	0.0207878471	0.0249328446	-0.0041449974	0.2494623656	0.0387096774	0.1225806452	0.1591397849	0.0666666667	0.0043010753	0.0322580645	0.0817204301	0	0.0537634409	0.0021505376	6.4408661855	3.7407287972	2.034730749	1.5673557627	0.3157340817	0.243210377	0.5804579168	0.7701661938	1.8381167365	0.4188623159	0.3946329913
non-suicide	Michael_Angelakos_(Gossamer).4	0.2990654206	0.5423728814	1.813559322	0.1015625	0.0303738318	0.0550847458	0.09375	0.0280373832	0.0508474576	11.8910891089	0.3984375	0.1191588785	0.2161016949	0.2550480298	-1.3663033994	0.2354440306	-1.4462820558	0.2309171313	-1.4656963717	0.0023364486	0.0078125	0.0042372881	0.0023364486	0.0078125	0.0042372881	0.046728972	0.15625	0.0847457627	0.1612149533	0.5390625	0.2923728814	0.0607476636	0.203125	0.1101694915	0.7693194925	-0.2622489309	0.4347826087	0.5652173913	0.0327102804	0.109375	0.0593220339	0.538638985	-0.6187097191	0.700149925	-0.3564607882	0.0093457944	0.03125	0.0169491525	0.1074766355	0.359375	0.1949152542	0.0140186916	0.046875	0.0254237288	0.0210280374	0.0703125	0.0381355932	0.0397196262	0.1328125	0.0720338983	0.0303738318	0.1015625	0.0550847458	16	0.5517241379	-0.0840008129	0.0325203252	0.0325203252	0.0202702703	0.0063091483	0	0	0.0243902439	0.0691056911	0.0506756757	0.0283911672	0.003058104	0	0.0081300813	-0.0365853659	-0.0304054054	-0.0220820189	-0.003058104	0	0.0152700115	0.029270147	-0.0140001355	0.2290076336	0.0171755725	0.1717557252	0.1297709924	0.0591603053	0.0057251908	0.0305343511	0.0667938931	0.0019083969	0.070610687	0.0038167939	13.3185349612	3.8697194453	1.3331852016	1.7644464049	0.0999888901	0.1323334804	0.2902289584	1.3233348037	2.902289584	0.4558153213	0.4570122822
non-suicide	Michael_Angelakos_(Gossamer).5	0.4366812227	0.406504065	0.9308943089	0.15	0.0655021834	0.0609756098	0.15	0.0655021834	0.0609756098	1501	0.3	0.1310043668	0.1219512195	0.5001666111	-0.6928140138	0.5001666111	-0.6928140138	0.5001666111	-0.6928140138	0.0043668122	0.01	0.0040650407	0.0131004367	0.03	0.012195122	0.0917030568	0.21	0.0853658537	0.0786026201	0.18	0.0731707317	0.0873362445	0.2	0.081300813	1.0499750125	0.0487663663	0.512195122	0.487804878	0.03930131	0.09	0.0365853659	0.4502748626	-0.797897077	0.4288434079	-0.8466634432	0	0	0	0.1572052402	0.36	0.1463414634	0.0349344978	0.08	0.0325203252	0.0262008734	0.06	0.0243902439	0.03930131	0.09	0.0365853659	0.0742358079	0.17	0.0691056911	-9	-0.3333333333	-0.0165109481	0.0618556701	0.037037037	0.0228571429	0	0	0	0.0309278351	0.0679012346	0.0228571429	0.0165745856	0	0	0.0309278351	-0.0308641975	0	-0.0165745856	0	0	0.0202916417	0.0230434664	-0.0027518247	0.2078853047	0.0465949821	0.1971326165	0.1612903226	0.0286738351	0.0035842294	0.0215053763	0.0573476703	0	0.0752688172	0	4.4581091468	7.240948814	1.0543537539	1.2886025328	0.236320669	0.2888247056	1.6229712859	1.2219506776	6.8664169788	0.1777382804	0.3747657714
non-suicide	Michael_Angelakos_(Gossamer).6	0.4106145251	0.5589353612	1.36121673	0.2108843537	0.0865921788	0.1178707224	0.2040816327	0.0837988827	0.1140684411	29.7128712871	0.1768707483	0.0726256983	0.0988593156	1.1922337562	0.1758286537	1.153787005	0.14304958	1.1110699741	0.1053234916	0.0027932961	0.0068027211	0.0038022814	0.0195530726	0.0476190476	0.0266159696	0.0782122905	0.1904761905	0.1064638783	0.0670391061	0.1632653061	0.0912547529	0.0754189944	0.1836734694	0.102661597	1.0370233247	0.0363544215	0.5090909091	0.4909090909	0.0195530726	0.0476190476	0.0266159696	0.2595335061	-1.3488694668	0.2502677615	-1.3852238882	0	0	0	0.1201117318	0.2925170068	0.1634980989	0.0195530726	0.0476190476	0.0266159696	0.0027932961	0.0068027211	0.0038022814	0.0586592179	0.1428571429	0.0798479087	0.0726256983	0.1768707483	0.0988593156	-34	-1.2142857143	-0.0139083035	0.0145985401	0.0503597122	0.0261437908	0.0095846645	0.0031446541	0	0.0218978102	0.0503597122	0.0359477124	0.0063897764	0.0031446541	0	-0.0072992701	0	-0.0098039216	0.0031948882	0	0	0.017305227	0.0196232776	-0.0023180506	0.1811764706	0.0517647059	0.1152941176	0.1505882353	0.1058823529	0.0094117647	0.0423529412	0.0658823529	0	0.0635294118	0.0023529412	3.4984098137	1.7107309487	1.5711079372	1.2029370411	0.448887982	0.3436962975	0.4887802711	0.7655053898	1.0886469673	0.7030151539	0.642627633
non-suicide	Michael_Angelakos_(Gossamer).7	0.4563106796	0.4140969163	0.9074889868	0.3510638298	0.1601941748	0.1453744493	0.2659574468	0.1213592233	0.1101321586	3.1223470662	0.0744680851	0.0339805825	0.0308370044	4.7089871612	1.5494728448	3.5677603424	1.2719380438	1.6662225183	0.5105590992	0	0	0	0.0048543689	0.0106382979	0.0044052863	0.145631068	0.3191489362	0.1321585903	0.0582524272	0.1276595745	0.0528634361	0.067961165	0.1489361702	0.0616740088	2.142041399	0.7617592991	0.6818181818	0.3181818182	0.0436893204	0.0957446809	0.0396475771	0.6431120628	-0.4414362887	0.3002332556	-1.2031955878	0	0	0	0.1310679612	0.2872340426	0.1189427313	0.0048543689	0.0106382979	0.0044052863	0	0	0	0.0533980583	0.1170212766	0.0484581498	0.0533980583	0.1170212766	0.0484581498	24	1.6	0.0376112044	0.0444444444	0.0354609929	0.0328947368	0.0063694268	0.00625	0	0.0333333333	0.0283687943	0.0197368421	0.0063694268	0	0	0.0111111111	0.0070921986	0.0131578947	0	0.00625	0	0.0209032668	0.0146347328	0.0062685341	0.2083333333	0.0125	0.1958333333	0.1666666667	0.0791666667	0	0.0208333333	0.075	0.0041666667	0.0666666667	0	16.6112956811	2.6301946344	1.0636034886	1.2496875781	0.0638162093	0.0749812547	0.1578116781	1.1747063234	2.4723829563	0.4748812797	0.2776235425
non-suicide	Michael_Angelakos_(Gossamer).8	0.4920634921	0.4025974026	0.8181818182	0.064516129	0.0317460317	0.025974026	0.0322580645	0.0158730159	0.012987013	1	0.2795698925	0.1375661376	0.1125541126	0.231064975	-1.4650563309	0.1157247213	-2.1565410007	0.1037573251	-2.2657005194	0	0	0	0	0	0	0.1005291005	0.2043010753	0.0822510823	0.1164021164	0.2365591398	0.0952380952	0.0952380952	0.1935483871	0.0779220779	1.0555247085	0.0540379973	0.5135135135	0.4864864865	0.0687830688	0.1397849462	0.0562770563	0.7223764575	-0.3252088667	0.6843766439	-0.379246864	0	0	0	0.0952380952	0.1935483871	0.0779220779	0.037037037	0.0752688172	0.0303030303	0.0052910053	0.0107526882	0.0043290043	0.0476190476	0.0967741935	0.038961039	0.0740740741	0.1505376344	0.0606060606	2	0.1538461538	-0.0025601262	0.0348837209	0.0506329114	0.0344827586	0.0171428571	0	0	0.0465116279	0.0759493671	0.0172413793	0	0	0	-0.011627907	-0.0253164557	0.0172413793	0.0171428571	0	0	0.0228570413	0.0232837291	-0.0004266877	0.2188841202	0.008583691	0.2017167382	0.1502145923	0.1030042918	0.0042918455	0.0214592275	0.0472103004	0	0.0300429185	0.0042918455	25.3731343284	2.1241149521	1.0848755584	1.4567266495	0.0425441395	0.0571265353	0.0832986256	1.342473579	1.957517701	0.6855184233	0.4541326067
non-suicide	Michael_Angelakos_(Gossamer).9	0.8947368421	1.5	1.6764705882	0.1176470588	0.1052631579	0.1764705882	0.0392156863	0.0350877193	0.0588235294	0.5012468828	0.0588235294	0.0526315789	0.0882352941	1.9966777409	0.6914846698	0.6677740864	-0.4038053567	0.2867332382	-1.249202979	0	0	0	0	0	0	0.1228070175	0.137254902	0.2058823529	0.0350877193	0.0392156863	0.0588235294	0.0526315789	0.0588235294	0.0882352941	2.3289036545	0.8453976223	0.7	0.3	0.0350877193	0.0392156863	0.0588235294	0.6677740864	-0.4038053567	0.2867332382	-1.249202979	0	0	0	0.0701754386	0.0784313725	0.1176470588	0	0	0	0	0	0	0.0350877193	0.0392156863	0.0588235294	0.0526315789	0.0588235294	0.0882352941	3	0.75	0.1732561877	0.1568627451	0	0.0163934426	0	0	0	0	0	0	0	0	0	0.1568627451	0	0.0163934426	0	0	0	0.0288760313	0	0.0288760313	0.126984127	0.0634920635	0.2698412698	0.1428571429	0.0476190476	0	0.0158730159	0.126984127	0.0158730159	0.0634920635	0	1.9950124688	2.657807309	0.4703115814	0.8879023307	0.2351557907	0.4439511654	1.3289036545	1.8867924528	5.6478405316	0.332963374	0.1248439451
non-suicide	Michael_Angelakos_(Manners).1	0.5205479452	0.387755102	0.7448979592	0.3245614035	0.1689497717	0.1258503401	0.3157894737	0.1643835616	0.1224489796	35.6534653465	0.0526315789	0.0273972603	0.0204081633	6.1580698835	1.8177633979	5.9916805324	1.7903719291	5.1369472183	1.6364589766	0.00456621	0.0087719298	0.0034013605	0.0228310502	0.0438596491	0.0170068027	0.1232876712	0.2368421053	0.0918367347	0.100456621	0.1929824561	0.074829932	0.0730593607	0.1403508772	0.0544217687	1.6870705809	0.5229936408	0.6279069767	0.3720930233	0.0136986301	0.0263157895	0.0102040816	0.1880074953	-1.6712734482	0.1114402073	-2.194267089	0	0	0	0.2328767123	0.4473684211	0.1734693878	0.0365296804	0.0701754386	0.0272108844	0.0273972603	0.0526315789	0.0204081633	0.0365296804	0.0701754386	0.0272108844	0.0456621005	0.0877192982	0.0340136054	-4	-0.2105263158	-0.0482636404	0.0267857143	0.0215053763	0.0288461538	0.0047169811	0	0	0.0625	0.0483870968	0.0192307692	0	0	0	-0.0357142857	-0.0268817204	0.0096153846	0.0047169811	0	0	0.0136423709	0.021686311	-0.0080439401	0.228	0.084	0.136	0.172	0.036	0.004	0.068	0.06	0	0.048	0.016	2.7129938125	6.3263041066	1.6759776536	1.3252731923	0.6174654513	0.4882585445	2.3307436182	0.790513834	3.7735849057	0.2092536619	1.1325782812
non-suicide	Michael_Angelakos_(Manners).10	0.3726235741	0.3698113208	0.9924528302	0.4489795918	0.1673003802	0.1660377358	0.4489795918	0.1673003802	0.1660377358	4401	0.2653061224	0.0988593156	0.0981132075	1.6920415225	0.5259358014	1.6920415225	0.5259358014	1.6920415225	0.5259358014	0	0	0	0.1901140684	0.5102040816	0.1886792453	0.0532319392	0.1428571429	0.0528301887	0.0912547529	0.2448979592	0.0905660377	0.072243346	0.193877551	0.0716981132	0.7369805366	-0.3051937962	0.4242424242	0.5757575758	0.0266159696	0.0714285714	0.0264150943	0.3687532877	-0.9976274555	0.5003568879	-0.6924336593	0.0038022814	0.0102040816	0.0037735849	0.2091254753	0.5612244898	0.2075471698	0.030418251	0.0816326531	0.0301886792	0.0038022814	0.0102040816	0.0037735849	0.0114068441	0.0306122449	0.0113207547	0.0494296578	0.1326530612	0.0490566038	7	0.5833333333	-0.0155701631	0.0326086957	0.0580645161	0.0229885057	0.0109289617	0	0	0.0543478261	0.0516129032	0.0287356322	0.0054644809	0	0	-0.0217391304	0.0064516129	-0.0057471264	0.0054644809	0	0	0.0207651132	0.0233601404	-0.0025950272	0.2658227848	0.0126582278	0.1455696203	0.2215189873	0.0411392405	0.003164557	0.0443037975	0.0189873418	0	0.0632911392	0	20.9476309227	6.4565718678	1.8256900674	1.1998285959	0.0869376223	0.057134695	0.3074558032	0.657048993	3.5357417371	0.1856877589	2.3294509151
non-suicide	Michael_Angelakos_(Manners).2	0.435828877	0.6820083682	1.5648535565	0.2147239264	0.0935828877	0.1464435146	0.1595092025	0.0695187166	0.1087866109	2.8867924528	0.1104294479	0.0481283422	0.0753138075	1.9439200444	0.6647065758	1.444197668	0.3675539203	0.9629766753	-0.0377260883	0	0	0	0.0320855615	0.0736196319	0.050209205	0.1310160428	0.3006134969	0.2050209205	0.0721925134	0.1656441718	0.1129707113	0.0374331551	0.0858895706	0.0585774059	3.4982155603	1.2522529986	0.7777777778	0.2222222222	0.064171123	0.1472392638	0.10041841	1.7137758744	0.5386990499	0.4899000204	-0.7135539487	0.0053475936	0.0122699387	0.0083682008	0.1684491979	0.3865030675	0.2635983264	0.0240641711	0.0552147239	0.0376569038	0.0053475936	0.0122699387	0.0083682008	0.0481283422	0.1104294479	0.0753138075	0.0614973262	0.1411042945	0.0962343096	-13	-0.619047619	0.0295858864	0.0526315789	0.0518518519	0.023890785	0.0033444816	0	0	0.0592105263	0.0259259259	0.0136518771	0.0033444816	0	0	-0.0065789474	0.0259259259	0.0102389078	0	0	0	0.0219531162	0.0170221352	0.0049309811	0.1763341067	0.1136890951	0.1647331787	0.1252900232	0.0348027842	0.0139211137	0.0858468677	0.060324826	0	0.0696055684	0	1.550703938	5.0632911392	1.0702717927	1.4071468247	0.6900436558	0.9072394001	3.2644903398	1.3145713757	4.7301798801	0.277726347	1.4225297962
non-suicide	Michael_Angelakos_(Manners).3	0.4655172414	0.31640625	0.6796875	0.1111111111	0.0517241379	0.03515625	0.1111111111	0.0517241379	0.03515625	901	0.2345679012	0.1091954023	0.07421875	0.4739610731	-0.7466300849	0.4739610731	-0.7466300849	0.4739610731	-0.7466300849	0	0	0	0	0	0	0.132183908	0.2839506173	0.08984375	0.0344827586	0.0740740741	0.0234375	0.0632183908	0.1358024691	0.04296875	2.0899182561	0.7371249533	0.6764705882	0.3235294118	0.0344827586	0.0740740741	0.0234375	0.5458673933	-0.6053792022	0.2611907866	-1.3425041555	0	0	0	0.1494252874	0.3209876543	0.1015625	0.0172413793	0.037037037	0.01171875	0.0114942529	0.024691358	0.0078125	0.0402298851	0.0864197531	0.02734375	0.0287356322	0.0617283951	0.01953125	5	0.4166666667	0.070712819	0.0864197531	0.0661764706	0.0137931034	0	0	0	0.0740740741	0.0147058824	0.0068965517	0	0	0	0.012345679	0.0514705882	0.0068965517	0	0	0	0.0277315545	0.0159460847	0.0117854698	0.185	0.005	0.225	0.16	0.035	0.015	0.045	0.12	0	0.06	0	36.6336633663	5.2781740371	0.8220395468	1.1558887848	0.022217285	0.0312402374	0.1426533524	1.4058106842	6.4194008559	0.218681662	0.3748438151
non-suicide	Michael_Angelakos_(Manners).4	0.2911392405	0.3194444444	1.0972222222	0.4130434783	0.1202531646	0.1319444444	0.3913043478	0.1139240506	0.125	17.9154228856	0.0434782609	0.0126582278	0.0138888889	9.4788029925	2.2490580417	8.9800498753	2.1950054363	5.9916805324	1.7903719291	0	0	0	0.0189873418	0.0652173913	0.0208333333	0.0506329114	0.1739130435	0.0555555556	0.2088607595	0.7173913043	0.2291666667	0.085443038	0.2934782609	0.09375	0.5927434284	-0.5229936408	0.3720930233	0.6279069767	0.0696202532	0.2391304348	0.0763888889	0.8148833765	-0.2047102723	1.3747657714	0.3182833685	0	0	0	0.1518987342	0.5217391304	0.1666666667	0.1265822785	0.4347826087	0.1388888889	0.003164557	0.0108695652	0.0034722222	0.0379746835	0.1304347826	0.0416666667	0.0158227848	0.0543478261	0.0173611111	-14	-0.358974359	0.0204759565	0.0568181818	0.0421686747	0.0459183673	0.0093896714	0	0	0.0340909091	0.0542168675	0.0408163265	0.0046948357	0	0	0.0227272727	-0.0120481928	0.0051020408	0.0046948357	0	0	0.0257158159	0.0223031565	0.0034126594	0.1706730769	0.0024038462	0.1899038462	0.1009615385	0.0721153846	0	0.0288461538	0.0384615385	0	0.1346153846	0	70.297029703	2.3658780407	0.8986204278	1.690073792	0.0126566257	0.0238038562	0.0333222259	1.8805046418	2.6324558481	0.7141156867	0.7495315428
non-suicide	Michael_Angelakos_(Manners).5	0.4879518072	0.6666666667	1.366255144	0.1790123457	0.0873493976	0.1193415638	0.1604938272	0.078313253	0.1069958848	8.6411960133	0.1296296296	0.063253012	0.0864197531	1.3807710614	0.3226420833	1.2379819134	0.2134825646	1.0832986256	0.0800106692	0.0060240964	0.012345679	0.0082304527	0.0030120482	0.0061728395	0.0041152263	0.0903614458	0.1851851852	0.1234567901	0.0722891566	0.1481481481	0.0987654321	0.0361445783	0.0740740741	0.049382716	2.4987510408	0.9157910234	0.7142857143	0.2857142857	0.0301204819	0.0617283951	0.0411522634	0.8334721066	-0.1821550428	0.3335554815	-1.0979460661	0.0030120482	0.0061728395	0.0041152263	0.1295180723	0.2654320988	0.1769547325	0.0210843373	0.0432098765	0.0288065844	0.0090361446	0.0185185185	0.012345679	0.0602409639	0.1234567901	0.0823045267	0.0240963855	0.049382716	0.0329218107	-9	-0.9	0.0665634393	0.08125	0.0505050505	0.0094637224	0	0	0	0.025	0.037037037	0.0126182965	0	0	0	0.05625	0.0134680135	-0.0031545741	0	0	0	0.0235364622	0.0124425556	0.0110939066	0.217721519	0.0253164557	0.1341772152	0.1797468354	0.0784810127	0.0101265823	0.0278481013	0.0582278481	0	0.0607594937	0	8.5914085914	2.7732989358	1.6223354084	1.2110970286	0.1886436521	0.1408252359	0.3224766204	0.7463737502	1.7091260884	0.4365582312	0.4780530204
non-suicide	Michael_Angelakos_(Manners).6	0.4375	0.2341137124	0.5351170569	0.2857142857	0.125	0.0668896321	0.2428571429	0.10625	0.0568561873	5.6511627907	0.1714285714	0.075	0.0401337793	1.6661115737	0.5104925125	1.4163197336	0.3480617703	1.1332445037	0.1250847608	0.0125	0.0285714286	0.0066889632	0.0625	0.1428571429	0.0334448161	0.11875	0.2714285714	0.0635451505	0.075	0.1714285714	0.0401337793	0.03125	0.0714285714	0.016722408	3.7944111776	1.3335292414	0.7916666667	0.2083333333	0.04375	0.1	0.0234113712	1.3992015968	0.3359017859	0.3687532877	-0.9976274555	0	0	0	0.2125	0.4857142857	0.1137123746	0.0125	0.0285714286	0.0066889632	0	0	0	0.00625	0.0142857143	0.0033444816	0.05625	0.1285714286	0.0301003344	-6	-1.5	-0.0956948328	0.0138888889	0.036036036	0.0086206897	0	0	0	0.0833333333	0.045045045	0.025862069	0	0	0	-0.0694444444	-0.009009009	-0.0172413793	0	0	0	0.0097576024	0.0257067412	-0.0159491388	0.2291666667	0.0104166667	0.1614583333	0.1666666667	0.046875	0.015625	0.0208333333	0.0625	0	0.078125	0	21.8905472637	4.8834628191	1.41889713	1.3745704467	0.0644953241	0.0624804749	0.2219755827	0.9684473602	3.4406215316	0.2811621368	0.3330557868
non-suicide	Michael_Angelakos_(Manners).7	0.4145299145	0.4429223744	1.0684931507	0.3195876289	0.1324786325	0.1415525114	0.2886597938	0.1196581197	0.1278538813	9.3056478405	0.2680412371	0.1111111111	0.1187214612	1.1922337562	0.1758286537	1.0768935025	0.0740805098	0.9655291279	-0.0350790089	0.0042735043	0.0103092784	0.00456621	0	0	0	0.1196581197	0.2886597938	0.1278538813	0.0598290598	0.1443298969	0.0639269406	0.1623931624	0.3917525773	0.1735159817	0.7369113391	-0.3052876937	0.4242424242	0.5757575758	0.0769230769	0.1855670103	0.0821917808	0.4738226782	-0.7469221238	0.6429846483	-0.4416344301	0.0042735043	0.0103092784	0.00456621	0.1837606838	0.4432989691	0.196347032	0.0384615385	0.0927835052	0.0410958904	0.0042735043	0.0103092784	0.00456621	0.1068376068	0.2577319588	0.1141552511	0.0726495726	0.175257732	0.0776255708	15	0.75	0.008578338	0.0531914894	0.0628571429	0.0050505051	0	0	0	0.0212765957	0.0514285714	0.0252525253	0.0145631068	0	0	0.0319148936	0.0114285714	-0.0202020202	-0.0145631068	0	0	0.0201831895	0.0187534665	0.001429723	0.2398523985	0.0295202952	0.1180811808	0.2140221402	0.0774907749	0.0073800738	0.0258302583	0.0701107011	0	0.0442804428	0	8.1148564295	3.0937648739	2.0306154327	1.1204964661	0.2499218994	0.1379072574	0.3807710614	0.5516290295	1.5230842456	0.3620065506	0.3682272488
