suicide-class,TTR (typ/tok ratio),typ/time,tok/time,1P/typ,1P/tok,1P/time,1PS/typ,1PS/tok,1PS/time,(1PS+.01)/(1PP+.01),2-3P/typ,2-3P/tok,2-3P/time,1P to 2-3P:(1P+.01)/(2-3P+.01),LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)],1PS to 2-3P:(1PS+.01)/(2-3P+.01),LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)],1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01),LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)],passive/tok,passive/typ,passive/time,(“I” + mental-verb)/tok,(“I” + mental-verb)/typ,(“I” + mental-verb)/time,neg/tok,neg/typ,neg/time,neut/tok,neut/typ,neut/time,pos/tok,pos/typ,pos/time,(neg+.01)/(pos+.01),ln[(neg+.01)/(pos+.01)],neg/polar,pos/polar,sensual/tok,sensual/typ,sensual/time,(sensual+.01)/(pos+.01),ln[(sensual+.01)/(pos+.01)],(sensual+.01)/(neg+.01),ln[(sensual+.01)/(neg+.01)],actionVerb/tok,actionVerb/typ,actionVerb/time,concreteNoun/tok,concreteNoun/typ,concreteNoun/time,death/tok,death/typ,death/time,drug/tok,drug/typ,drug/time,love/tok,love/typ,love/time,depression/tok,depression/typ,depression/time,total polar value,average polar value,diff between sums across all n-grams,% suicide 1-grams,% suicide 2-grams,% suicide 3-grams,% suicide 4-grams,% suicide 5-grams,% suicide 6-grams,% non-suicide 1-grams,% non-suicide 2-grams,% non-suicide 3-grams,% non-suicide 4-grams,% non-suicide 5-grams,% non-suicide 6-grams,diff for 1-gram %s,diff for 2-gram %s,diff for 3-gram %s,diff for 4-gram %s,diff for 5-gram %s,diff for 6-gram %s,average for all suicide n-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages
non-suicide,0.5048543689,0.2810810811,0.5567567568,0.1730769231,0.0873786408,0.0486486486,0.0192307692,0.0097087379,0.0054054054,0.1260923845,0.0961538462,0.0485436893,0.027027027,1.7984031936,0.5868991565,0.2015968064,-1.6014855842,0.0776325903,-2.5557679617,0.0097087379,0.0192307692,0.0054054054,0,0,0,0.1067961165,0.2115384615,0.0594594595,0.0970873786,0.1923076923,0.0540540541,0.1262135922,0.25,0.0702702703,0.8462720984,-0.1669143418,0.4583333333,0.5416666667,0,0,0,0.0007686395,-7.1708884785,0.0009082652,-7.0039741367,0,0,0,0.0485436893,0.0961538462,0.027027027,0.0194174757,0.0384615385,0.0108108108,0,0,0,0.0194174757,0.0384615385,0.0108108108,0.0291262136,0.0576923077,0.0162162162,1,1,0.0706827339,0.04,0.024691358,0.0333333333,0.0107526882,0.0106382979,0.0105263158,0,0.037037037,0.0222222222,0,0,0,0.04,-0.012345679,0.0111111111,0.0107526882,0.0106382979,0.0105263158,0.0216569989,0.0098765432,0.0117804557
non-suicide,0.4556962025,0.4390243902,0.9634146341,0.212962963,0.0970464135,0.093495935,0.212962963,0.0970464135,0.093495935,2301,0.1759259259,0.0801687764,0.0772357724,1.2104155708,0.1909637475,1.2104155708,0.1909637475,1.2104155708,0.1909637475,0,0,0,0.0084388186,0.0185185185,0.0081300813,0.1181434599,0.2592592593,0.1138211382,0.1054852321,0.2314814815,0.1016260163,0.1181434599,0.2592592593,0.1138211382,1,0,0.5,0.5,0.0801687764,0.1759259259,0.0772357724,0.6786861835,-0.3875964328,0.6786861835,-0.3875964328,0.0084388186,0.0185185185,0.0081300813,0.0675105485,0.1481481481,0.0650406504,0.0126582278,0.0277777778,0.012195122,0.0759493671,0.1666666667,0.0731707317,0.164556962,0.3611111111,0.1585365854,0.1097046414,0.2407407407,0.1056910569,31,1.24,-0.0503712729,0.0097087379,0.0113636364,0.0050505051,0,0,0,0.0388349515,0.0227272727,0.0101010101,0.0048309179,0,0,-0.0291262136,-0.0113636364,-0.0050505051,-0.0048309179,0,0,0.0043538132,0.0127490254,-0.0083952121
non-suicide,0.5029239766,0.3161764706,0.6286764706,0.011627907,0.0058479532,0.0036764706,0.011627907,0.0058479532,0.0036764706,101,0.3139534884,0.1578947368,0.0992647059,0.0373935579,-3.286256837,0.0373935579,-3.286256837,0.0373935579,-3.286256837,0.0116959064,0.023255814,0.0073529412,0,0,0,0.1111111111,0.2209302326,0.0698529412,0.0701754386,0.1395348837,0.0441176471,0.0409356725,0.0813953488,0.0257352941,2.7118402282,0.9976274555,0.7307692308,0.2692307692,0.0292397661,0.0581395349,0.0183823529,0.7146932953,-0.3359017859,0.2635455024,-1.3335292414,0,0,0,0.1228070175,0.2441860465,0.0772058824,0.0058479532,0.011627907,0.0036764706,0,0,0,0.0526315789,0.1046511628,0.0330882353,0.0467836257,0.0930232558,0.0294117647,3,0.6,-0.0490818993,0.012195122,0.0076335878,0,0,0,0,0.0243902439,0.0305343511,0.013986014,0,0,0,-0.012195122,-0.0229007634,-0.013986014,0,0,0,0.003304785,0.0114851015,-0.0081803165
non-suicide,0.5164835165,0.3012820513,0.5833333333,0.2340425532,0.1208791209,0.0705128205,0.1170212766,0.0604395604,0.0352564103,1,0.1595744681,0.0824175824,0.0480769231,1.4663557628,0.3827802499,0.7335109927,-0.3099126949,0.4232987313,-0.8596771287,0.0054945055,0.0106382979,0.0032051282,0.021978022,0.0425531915,0.0128205128,0.1593406593,0.3085106383,0.0929487179,0.0989010989,0.1914893617,0.0576923077,0.0714285714,0.1382978723,0.0416666667,2.2298232129,0.8019223056,0.6904761905,0.3095238095,0.0274725275,0.0531914894,0.016025641,0.3850883935,-0.9542823774,0.1726990693,-1.756204683,0,0,0,0.1868131868,0.3617021277,0.108974359,0.021978022,0.0425531915,0.0128205128,0.0164835165,0.0319148936,0.0096153846,0.0549450549,0.1063829787,0.0320512821,0.032967033,0.0638297872,0.0192307692,13,1.1818181818,-0.00625,0.011627907,0.0205479452,0,0,0,0,0.011627907,0.0205479452,0.00625,0,0,0,0,0,-0.00625,0,0,0,0.005362642,0.0064043087,-0.0010416667
non-suicide,0.5,0.2442244224,0.4884488449,0.2027027027,0.1013513514,0.0495049505,0.1486486486,0.0743243243,0.0363036304,2.7456359102,0.1486486486,0.0743243243,0.0363036304,1.3633060854,0.3099126949,1,0,0.7335109927,-0.3099126949,0,0,0,0.0608108108,0.1216216216,0.0297029703,0.1081081081,0.2162162162,0.0528052805,0.0608108108,0.1216216216,0.0297029703,0.1418918919,0.2837837838,0.0693069307,0.7620180866,-0.2717849878,0.4324324324,0.5675675676,0.0472972973,0.0945945946,0.0231023102,0.3336506426,-1.0976608138,0.4378513429,-0.825875826,0,0,0,0.1824324324,0.3648648649,0.0891089109,0.027027027,0.0540540541,0.0132013201,0.0135135135,0.027027027,0.0066006601,0.0810810811,0.1621621622,0.0396039604,0.0472972973,0.0945945946,0.0231023102,24,2.1818181818,-0.0456965938,0,0.0083333333,0.0078125,0,0,0,0.0136986301,0.025,0.015625,0.007518797,0,0,-0.0136986301,-0.0166666667,-0.0078125,-0.007518797,0,0,0.0026909722,0.0103070712,-0.007616099
non-suicide,0.5695067265,0.6755319149,1.1861702128,0.1181102362,0.067264574,0.079787234,0.1181102362,0.067264574,0.079787234,1501,0.062992126,0.0358744395,0.0425531915,1.8739076155,0.6280258846,1.8739076155,0.6280258846,1.8739076155,0.6280258846,0.0134529148,0.0236220472,0.0159574468,0.0044843049,0.0078740157,0.0053191489,0.0807174888,0.1417322835,0.0957446809,0.0224215247,0.0393700787,0.0265957447,0.0582959641,0.1023622047,0.0691489362,1.384319754,0.3252088667,0.5806451613,0.4193548387,0.0179372197,0.031496063,0.0212765957,0.3082244427,-1.1769270512,0.2226540811,-1.5021359179,0.0089686099,0.0157480315,0.0106382979,0.1524663677,0.2677165354,0.1808510638,0.0134529148,0.0236220472,0.0159574468,0.0044843049,0.0078740157,0.0053191489,0.0269058296,0.0472440945,0.0319148936,0.0313901345,0.0551181102,0.0372340426,-5,-0.2631578947,0.0506246396,0.0661157025,0.0139534884,0,0,0,0,0.0247933884,0.0046511628,0,0,0,0,0.041322314,0.0093023256,0,0,0,0,0.0133448651,0.0049074252,0.0084374399
non-suicide,0.4777777778,0.5058823529,1.0588235294,0.3372093023,0.1611111111,0.1705882353,0.3372093023,0.1611111111,0.1705882353,2901,0.0348837209,0.0166666667,0.0176470588,9.6378737542,2.2657005194,9.6378737542,2.2657005194,9.6378737542,2.2657005194,0.0055555556,0.011627907,0.0058823529,0.0222222222,0.0465116279,0.0235294118,0.0666666667,0.1395348837,0.0705882353,0.0388888889,0.0813953488,0.0411764706,0.0444444444,0.0930232558,0.0470588235,1.4993757803,0.405048875,0.6,0.4,0.0555555556,0.1162790698,0.0588235294,1.2496878901,0.2228938322,0.8334721066,-0.1821550428,0.0055555556,0.011627907,0.0058823529,0.2,0.4186046512,0.2117647059,0.0277777778,0.0581395349,0.0294117647,0,0,0,0.0277777778,0.0581395349,0.0294117647,0.1,0.2093023256,0.1058823529,-8,-0.4210526316,0.055008146,0.0714285714,0.027027027,0.0057803468,0,0,0,0.0357142857,0.0135135135,0,0,0,0,0.0357142857,0.0135135135,0.0057803468,0,0,0,0.0173726575,0.0082046332,0.0091680243
non-suicide,0.4213483146,0.5244755245,1.2447552448,0.1066666667,0.0449438202,0.0559440559,0.1066666667,0.0449438202,0.0559440559,801,0.2,0.0842696629,0.1048951049,0.5336442372,-0.6280258846,0.5336442372,-0.6280258846,0.5336442372,-0.6280258846,0.0056179775,0.0133333333,0.006993007,0.0056179775,0.0133333333,0.006993007,0.095505618,0.2266666667,0.1188811189,0.0112359551,0.0266666667,0.013986014,0.0505617978,0.12,0.0629370629,1.8879023307,0.6354663348,0.6538461538,0.3461538462,0.0224719101,0.0533333333,0.027972028,0.4450610433,-0.8095438303,0.2357436802,-1.4450101651,0.0056179775,0.0133333333,0.006993007,0.2247191011,0.5333333333,0.2797202797,0.0674157303,0.16,0.0839160839,0,0,0,0.0617977528,0.1466666667,0.0769230769,0.0168539326,0.04,0.020979021,1,0.1666666667,0.0062960323,0.0289855072,0.0090909091,0,0,0,0,0.0144927536,0.0090909091,0.0081967213,0,0,0,0.0144927536,0,-0.0081967213,0,0,0,0.0063460694,0.0052967307,0.0010493387
non-suicide,0.6153846154,0.4489795918,0.7295918367,0.1136363636,0.0699300699,0.0510204082,0.1136363636,0.0699300699,0.0510204082,1001,0.0568181818,0.034965035,0.0255102041,1.998003992,0.6921486782,1.998003992,0.6921486782,1.998003992,0.6921486782,0,0,0,0,0,0,0.0699300699,0.1136363636,0.0510204082,0.034965035,0.0568181818,0.0255102041,0.020979021,0.0340909091,0.0153061224,3.3255813953,1.2016445146,0.7692307692,0.2307692308,0.006993007,0.0113636364,0.0051020408,0.3355481728,-1.0919897479,0.1008991009,-2.2936342625,0.006993007,0.0113636364,0.0051020408,0.1048951049,0.1704545455,0.0765306122,0.034965035,0.0568181818,0.0255102041,0.006993007,0.0113636364,0.0051020408,0.048951049,0.0795454545,0.0357142857,0.006993007,0.0113636364,0.0051020408,14,1,-0.0371170173,0.0222222222,0.0310077519,0.0071428571,0,0,0,0.0444444444,0.0387596899,0.0142857143,0,0,0,-0.0222222222,-0.007751938,-0.0071428571,0,0,0,0.0100621386,0.0162483081,-0.0061861696
non-suicide,0.6069364162,0.5223880597,0.8606965174,0.2,0.1213872832,0.1044776119,0.2,0.1213872832,0.1044776119,2101,0.1047619048,0.063583815,0.0547263682,1.9082652134,0.6461945641,1.9082652134,0.6461945641,1.9082652134,0.6461945641,0.0115606936,0.019047619,0.0099502488,0.0578034682,0.0952380952,0.0497512438,0.0693641618,0.1142857143,0.0597014925,0.0520231214,0.0857142857,0.0447761194,0.098265896,0.1619047619,0.0845771144,0.7060552616,-0.3480617703,0.4137931034,0.5862068966,0.0346820809,0.0571428571,0.0298507463,0.3533215755,-1.0403766579,0.5004163197,-0.6923148875,0,0,0,0.1907514451,0.3142857143,0.1641791045,0.0462427746,0.0761904762,0.039800995,0.0173410405,0.0285714286,0.0149253731,0.0693641618,0.1142857143,0.0597014925,0.0462427746,0.0761904762,0.039800995,-4,-0.3333333333,0.0627042058,0.07,0.0177514793,0.0054644809,0.0054054054,0,0,0.03,0.0059171598,0,0,0,0,0.04,0.0118343195,0.0054644809,0.0054054054,0,0,0.0164368943,0.0059861933,0.010450701
non-suicide,0.4594594595,0.6496815287,1.4140127389,0.2647058824,0.1216216216,0.1719745223,0.2647058824,0.1216216216,0.1719745223,2701,0.1470588235,0.0675675676,0.0955414013,1.799467022,0.5874905222,1.799467022,0.5874905222,1.799467022,0.5874905222,0.0135135135,0.0294117647,0.0191082803,0.009009009,0.0196078431,0.0127388535,0.0810810811,0.1764705882,0.1146496815,0.036036036,0.0784313725,0.050955414,0.0630630631,0.137254902,0.0891719745,1.2855103498,0.2511557988,0.5625,0.4375,0.045045045,0.0980392157,0.0636942675,0.7144896502,-0.336186767,0.555802332,-0.5873425659,0,0,0,0.1351351351,0.2941176471,0.1910828025,0.018018018,0.0392156863,0.025477707,0.0045045045,0.0098039216,0.0063694268,0.045045045,0.0980392157,0.0636942675,0.018018018,0.0392156863,0.025477707,-8,-0.7272727273,-0.105095788,0.0101010101,0.0063291139,0,0,0,0,0.0909090909,0.0189873418,0.0058823529,0.0057471264,0,0,-0.0808080808,-0.0126582278,-0.0058823529,-0.0057471264,0,0,0.002738354,0.0202543187,-0.0175159647
non-suicide,0.39453125,0.5706214689,1.4463276836,0.3366336634,0.1328125,0.1920903955,0.3366336634,0.1328125,0.1920903955,3401,0.1782178218,0.0703125,0.1016949153,1.8883953359,0.6357274398,1.8883953359,0.6357274398,1.8883953359,0.6357274398,0.01953125,0.0495049505,0.0282485876,0.0703125,0.1782178218,0.1016949153,0.078125,0.198019802,0.1129943503,0.0546875,0.1386138614,0.0790960452,0.11328125,0.2871287129,0.1638418079,0.689762151,-0.3714084495,0.4081632653,0.5918367347,0.046875,0.1188118812,0.0677966102,0.4139951741,-0.881900962,0.6001999,-0.5104925125,0,0,0,0.26171875,0.6633663366,0.3785310734,0.04296875,0.1089108911,0.0621468927,0.00390625,0.0099009901,0.0056497175,0.01953125,0.0495049505,0.0282485876,0.01171875,0.0297029703,0.0169491525,13,0.5416666667,-0.0127134725,0.0294117647,0.0117647059,0,0,0,0,0.0196078431,0.0235294118,0.0107526882,0,0,0,0.0098039216,-0.0117647059,-0.0107526882,0,0,0,0.0068627451,0.0089816572,-0.0021189121
non-suicide,0.4727272727,0.5064935065,1.0714285714,0,0,0,0,0,0,1,0.3333333333,0.1575757576,0.1688311688,0.0003844675,-7.8636512654,0.0003844675,-7.8636512654,0.0003844675,-7.8636512654,0.0060606061,0.0128205128,0.0064935065,0,0,0,0.096969697,0.2051282051,0.1038961039,0.0424242424,0.0897435897,0.0454545455,0.0484848485,0.1025641026,0.0519480519,1.9987515605,0.6925227659,0.6666666667,0.3333333333,0.0181818182,0.0384615385,0.0194805195,0.3757802747,-0.9787506823,0.1880074953,-1.6712734482,0,0,0,0.1272727273,0.2692307692,0.1363636364,0.0484848485,0.1025641026,0.0519480519,0.0060606061,0.0128205128,0.0064935065,0.0787878788,0.1666666667,0.0844155844,0.0303030303,0.0641025641,0.0324675325,-7,-0.7,0.0143642256,0.0394736842,0.0227272727,0,0,0,0,0.0263157895,0.0151515152,0.0063694268,0,0,0,0.0131578947,0.0075757576,-0.0063694268,0,0,0,0.0103668262,0.0079727886,0.0023940376
non-suicide,0.7638888889,0.4954954955,0.6486486486,0.0363636364,0.0277777778,0.018018018,0.0363636364,0.0277777778,0.018018018,201,0.1636363636,0.125,0.0810810811,0.2230854606,-1.5002003495,0.2230854606,-1.5002003495,0.2230854606,-1.5002003495,0,0,0,0.0138888889,0.0181818182,0.009009009,0.0555555556,0.0727272727,0.036036036,0.0833333333,0.1090909091,0.0540540541,0.1111111111,0.1454545455,0.0720720721,0.5006242197,-0.6918995198,0.3333333333,0.6666666667,0.1111111111,0.1454545455,0.0720720721,1,0,1.9975062344,0.6918995198,0.0138888889,0.0181818182,0.009009009,0.1111111111,0.1454545455,0.0720720721,0.0416666667,0.0545454545,0.027027027,0.0138888889,0.0181818182,0.009009009,0.0277777778,0.0363636364,0.018018018,0.0416666667,0.0545454545,0.027027027,-5,-1,0.0042105263,0.0526315789,0,0,0,0,0,0.0350877193,0.0133333333,0,0,0,0,0.0175438596,-0.0133333333,0,0,0,0,0.0087719298,0.0080701754,0.0007017544
non-suicide,0.2924528302,0.5166666667,1.7666666667,0.3064516129,0.0896226415,0.1583333333,0.1612903226,0.0471698113,0.0833333333,1.1109877913,0.3709677419,0.108490566,0.1916666667,0.826162538,-0.1909637475,0.4350282486,-0.8323443107,0.3127147766,-1.1624637607,0,0,0,0.0141509434,0.0483870968,0.025,0.1226415094,0.4193548387,0.2166666667,0.108490566,0.3709677419,0.1916666667,0.0566037736,0.1935483871,0.1,2.165695254,0.7727414434,0.6842105263,0.3157894737,0.0188679245,0.064516129,0.0333333333,0.3338884263,-1.0969483948,0.1541714725,-1.8696898381,0,0,0,0.0660377358,0.2258064516,0.1166666667,0.108490566,0.3709677419,0.1916666667,0.0471698113,0.1612903226,0.0833333333,0.0283018868,0.0967741935,0.05,0.0377358491,0.1290322581,0.0666666667,-19,-0.8636363636,-0.0471553647,0.0158730159,0.0196078431,0.0241935484,0.0147058824,0.0069444444,0,0.0158730159,0.0294117647,0.0483870968,0.0147058824,0.0069444444,0.0131578947,0,-0.0098039216,-0.0241935484,0,0,-0.0131578947,0.0135541224,0.0214133498,-0.0078592274
suicide,0.2708933718,0.3983050847,1.4703389831,0.3191489362,0.0864553314,0.1271186441,0.2340425532,0.0634005764,0.093220339,2.747815231,0.2340425532,0.0634005764,0.093220339,1.3634711495,0.3100337639,1,0,0.7334221926,-0.3100337639,0.023054755,0.085106383,0.0338983051,0.0172910663,0.0638297872,0.0254237288,0.0864553314,0.3191489362,0.1271186441,0.0634005764,0.2340425532,0.093220339,0.0922190202,0.3404255319,0.1355932203,0.9375195251,-0.0645176945,0.4838709677,0.5161290323,0.0518731988,0.1914893617,0.0762711864,0.562636676,-0.5751211948,0.6001332889,-0.5106035003,0.0057636888,0.0212765957,0.0084745763,0.1642651297,0.6063829787,0.2415254237,0.0691642651,0.2553191489,0.1016949153,0.0115273775,0.0425531915,0.0169491525,0.0547550432,0.2021276596,0.0805084746,0.0489913545,0.1808510638,0.0720338983,-13,-0.9285714286,-0.0215755378,0.0235294118,0.0120481928,0,0,0,0,0.0235294118,0.0180722892,0.0105263158,0.0050251256,0,0,0,-0.0060240964,-0.0105263158,-0.0050251256,0,0,0.0059296008,0.0095255237,-0.003595923
suicide,0.4716157205,0.4635193133,0.982832618,0.1851851852,0.0873362445,0.0858369099,0.1851851852,0.0873362445,0.0858369099,2001,0.25,0.1179039301,0.1158798283,0.7408367271,-0.2999750192,0.7408367271,-0.2999750192,0.7408367271,-0.2999750192,0,0,0,0.0349344978,0.0740740741,0.0343347639,0.1135371179,0.2407407407,0.1115879828,0.056768559,0.1203703704,0.0557939914,0.096069869,0.2037037037,0.0944206009,1.1817355747,0.1669841839,0.5416666667,0.4583333333,0.0218340611,0.0462962963,0.0214592275,0.2276238074,-1.4800609804,0.1926182238,-1.6470451644,0.0087336245,0.0185185185,0.008583691,0.2052401747,0.4351851852,0.2017167382,0.03930131,0.0833333333,0.0386266094,0.0436681223,0.0925925926,0.0429184549,0.0480349345,0.1018518519,0.0472103004,0.0436681223,0.0925925926,0.0429184549,2,0.1176470588,-0.0396801347,0.01,0.0151515152,0.0046296296,0.00456621,0,0,0.04,0.0202020202,0.0092592593,0.00456621,0,0,-0.03,-0.0050505051,-0.0046296296,0,0,0,0.0057245591,0.0123379149,-0.0066133558
suicide,0.3378378378,0.3663003663,1.0842490842,0.1,0.0337837838,0.0366300366,0.05,0.0168918919,0.0183150183,1,0.18,0.0608108108,0.0659340659,0.555802332,-0.5873425659,0.2781787896,-1.2794912441,0.2177314211,-1.524492989,0,0,0,0,0,0,0.0810810811,0.24,0.0879120879,0.0743243243,0.22,0.0805860806,0.0675675676,0.2,0.0732600733,1.19990005,0.1822382616,0.5454545455,0.4545454545,0.0067567568,0.02,0.0073260073,0.1004497751,-2.2980974265,0.0837151187,-2.4803356882,0,0,0,0.0777027027,0.23,0.0842490842,0.0236486486,0.07,0.0256410256,0.0202702703,0.06,0.021978022,0.0067567568,0.02,0.0073260073,0.0067567568,0.02,0.0073260073,-4,-1,0.0318967405,0.0408163265,0.0180722892,0.0109289617,0,0,0,0.0204081633,0.0120481928,0.0054644809,0,0,0,0.0204081633,0.0060240964,0.0054644809,0,0,0,0.0116362629,0.0063201395,0.0053161234
suicide,0.4791666667,0.46,0.96,0.152173913,0.0729166667,0.07,0.1195652174,0.0572916667,0.055,3.657807309,0.0652173913,0.03125,0.03,2.3311148087,0.8463466118,1.8319467554,0.6053792022,1.2219755827,0.2004688791,0.0052083333,0.0108695652,0.005,0.0208333333,0.0434782609,0.02,0.09375,0.1956521739,0.09,0.0729166667,0.152173913,0.07,0.0416666667,0.0869565217,0.04,2.2484394507,0.8102363981,0.6923076923,0.3076923077,0.0364583333,0.0760869565,0.035,0.8751560549,-0.13335306,0.3892282066,-0.9435894581,0,0,0,0.1614583333,0.3369565217,0.155,0.0416666667,0.0869565217,0.04,0.046875,0.097826087,0.045,0.0625,0.1304347826,0.06,0.125,0.2608695652,0.12,-6,-0.4285714286,-0.0111111111,0.0111111111,0.0143884892,0,0,0,0,0.0222222222,0.0143884892,0,0,0,0,-0.0111111111,0,0,0,0,0,0.0042499334,0.0061017852,-0.0018518519
suicide,0.7752808989,1.1129032258,1.435483871,0.0144927536,0.0112359551,0.0161290323,0.0144927536,0.0112359551,0.0161290323,101,0.1594202899,0.1235955056,0.1774193548,0.0917347866,-2.3888536199,0.0917347866,-2.3888536199,0.0917347866,-2.3888536199,0,0,0,0,0,0,0.1123595506,0.1449275362,0.1612903226,0.0224719101,0.0289855072,0.0322580645,0.0786516854,0.1014492754,0.1129032258,1.4279600571,0.3562468923,0.5882352941,0.4117647059,0.0337078652,0.0434782609,0.0483870968,0.4293865906,-0.8453976223,0.3006993007,-1.2016445146,0.0112359551,0.0144927536,0.0161290323,0.1235955056,0.1594202899,0.1774193548,0.0112359551,0.0144927536,0.0161290323,0.0112359551,0.0144927536,0.0161290323,0.1011235955,0.1304347826,0.1451612903,0.0224719101,0.0289855072,0.0322580645,-10,-1.25,0.0391895889,0.0724637681,0.0102040816,0,0,0,0,0.0434782609,0,0,0,0,0,0.0289855072,0.0102040816,0,0,0,0,0.013777975,0.0072463768,0.0065315981
suicide,0.6413793103,0.5254237288,0.8192090395,0,0,0,0,0,0,1,0.1612903226,0.1034482759,0.0847457627,0.0006662225,-7.3138868316,0.0006662225,-7.3138868316,0.0006662225,-7.3138868316,0.0137931034,0.0215053763,0.011299435,0,0,0,0.0689655172,0.1075268817,0.0564971751,0.0482758621,0.0752688172,0.0395480226,0.075862069,0.1182795699,0.0621468927,0.9091734787,-0.0952193574,0.4761904762,0.5238095238,0.0344827586,0.0537634409,0.0282485876,0.4550408719,-0.7873680356,0.5004995005,-0.6921486782,0,0,0,0.1172413793,0.1827956989,0.0960451977,0.0137931034,0.0215053763,0.011299435,0,0,0,0.1379310345,0.2150537634,0.1129943503,0.0482758621,0.0752688172,0.0395480226,2,0.3333333333,0.0376876877,0.0666666667,0,0,0,0,0,0.0222222222,0.0067567568,0,0,0,0,0.0444444444,-0.0067567568,0,0,0,0,0.0111111111,0.0048298298,0.0062812813
suicide,0.5195729537,0.3395348837,0.6534883721,0.1438356164,0.0747330961,0.0488372093,0.1369863014,0.0711743772,0.0465116279,19.8118811881,0.1095890411,0.0569395018,0.0372093023,1.3123048095,0.2717849878,1.2498438476,0.2230186216,1.176366843,0.1624307422,0,0,0,0.0071174377,0.0136986301,0.0046511628,0.1209964413,0.2328767123,0.0790697674,0.0676156584,0.1301369863,0.0441860465,0.1067615658,0.2054794521,0.0697674419,1.1332889037,0.1251239396,0.53125,0.46875,0.0569395018,0.1095890411,0.0372093023,0.5334888371,-0.6283171324,0.4707438989,-0.753441072,0,0,0,0.1316725979,0.2534246575,0.0860465116,0.0533807829,0.102739726,0.0348837209,0.0071174377,0.0136986301,0.0046511628,0.103202847,0.198630137,0.0674418605,0.0925266904,0.1780821918,0.0604651163,1,0.03125,0.039771936,0.0666666667,0.012145749,0,0.0034246575,0,0,0.0222222222,0.020242915,0,0,0,0,0.0444444444,-0.008097166,0,0.0034246575,0,0,0.0137061789,0.0070775229,0.006628656
suicide,0.6971830986,0.9082568807,1.3027522936,0.0808080808,0.0563380282,0.0733944954,0.0707070707,0.0492957746,0.0642201835,6.9405940594,0.1313131313,0.0915492958,0.119266055,0.615680246,-0.4850275314,0.5388162952,-0.6183805915,0.5003568879,-0.6924336593,0,0,0,0,0,0,0.0845070423,0.1212121212,0.1100917431,0.0563380282,0.0808080808,0.0733944954,0.0422535211,0.0606060606,0.0550458716,1.9983361065,0.6923148875,0.6666666667,0.3333333333,0.0422535211,0.0606060606,0.0550458716,1,0,0.5004163197,-0.6923148875,0.0070422535,0.0101010101,0.0091743119,0.1690140845,0.2424242424,0.2201834862,0.0422535211,0.0606060606,0.0550458716,0.0070422535,0.0101010101,0.0091743119,0.0352112676,0.0505050505,0.0458715596,0.0352112676,0.0505050505,0.0458715596,-6,-0.6666666667,-0.03125,0.0319148936,0,0,0,0,0,0.0319148936,0.03125,0,0,0,0,0,-0.03125,0,0,0,0,0.0053191489,0.0105274823,-0.0052083333
suicide,0.367965368,0.641509434,1.7433962264,0.1470588235,0.0541125541,0.0943396226,0.1117647059,0.0411255411,0.0716981132,3.1630615641,0.0352941176,0.012987013,0.0226415094,4.1613976705,1.4258509963,3.1630615641,1.151540408,1.582847627,0.4592255204,0.0021645022,0.0058823529,0.0037735849,0,0,0,0.0800865801,0.2176470588,0.1396226415,0.0519480519,0.1411764706,0.0905660377,0.0757575758,0.2058823529,0.1320754717,1.0571265353,0.0555544114,0.5138888889,0.4861111111,0.0238095238,0.0647058824,0.041509434,0.3144815767,-1.1568297842,0.2974871656,-1.2123841957,0.0021645022,0.0058823529,0.0037735849,0.2207792208,0.6,0.3849056604,0.0281385281,0.0764705882,0.0490566038,0.0216450216,0.0588235294,0.0377358491,0.038961039,0.1058823529,0.0679245283,0.0043290043,0.0117647059,0.0075471698,18,0.9473684211,-0.0275059589,0.0301204819,0.0129032258,0,0,0,0,0.0421686747,0.0225806452,0.0057803468,0,0,0,-0.0120481928,-0.0096774194,-0.0057803468,0,0,0,0.007170618,0.0117549444,-0.0045843265
suicide,0.582278481,2.0597014925,3.5373134328,0.0579710145,0.0337552743,0.1194029851,0.0434782609,0.0253164557,0.0895522388,2.9900497512,0.1086956522,0.0632911392,0.223880597,0.5336442372,-0.6280258846,0.4003997335,-0.9152918971,0.3533215755,-1.0403766579,0.0126582278,0.0217391304,0.0447761194,0,0,0,0.0759493671,0.1304347826,0.2686567164,0.0210970464,0.0362318841,0.0746268657,0.0548523207,0.0942028986,0.1940298507,1.384319754,0.3252088667,0.5806451613,0.4193548387,0.0126582278,0.0217391304,0.0447761194,0.2313604919,-1.4637782138,0.1671293726,-1.7889870804,0.0042194093,0.0072463768,0.0149253731,0.1054852321,0.1811594203,0.3731343284,0.0379746835,0.0652173913,0.1343283582,0.0042194093,0.0072463768,0.0149253731,0.0759493671,0.1304347826,0.2686567164,0.0168776371,0.0289855072,0.0597014925,1,0.1,-0.0114513018,0.0294117647,0.0163934426,0,0,0,0,0.0367647059,0.0204918033,0,0,0,0,-0.0073529412,-0.0040983607,0,0,0,0,0.0076342012,0.0095427515,-0.0019085503
